"sample_id","original_name","source_relative_path","source_sha256","output_file","output_relative_path","extension","bytes","root_midi_note","status"
"S0001","ah istn.MP3","مجلد جديد\ah istn.MP3","63B2E86F6BE15AD8C168C4653F31E65C414F3B8FC69567AC92462F2BE939AB90","S0001_ah_istn.mp3","samples\S0001_ah_istn.mp3",".mp3","8105600","60","OWNER_AUDIO_COPIED"
"S0002","bila tchaw.MP3","مجلد جديد\bila tchaw.MP3","D51BF30B1794A687932315DBC544B041081170500396E5F8F06BEBC78DD12598","S0002_bila_tchaw.mp3","samples\S0002_bila_tchaw.mp3",".mp3","4742528","61","OWNER_AUDIO_COPIED"
"S0003","dudum.MP3","مجلد جديد\dudum.MP3","7EDCF9E45EF2B7B7C60D968EF8B676CD282B19D766AB52E2F3BB266C6588ACA1","S0003_dudum.mp3","samples\S0003_dudum.mp3",".mp3","1811456","62","OWNER_AUDIO_COPIED"
"S0004","dut re piano.MP3","مجلد جديد\dut re piano.MP3","577CACCEE18CD12DAD23640E1B23CA076218198313E308C9DC59375E3254F33F","S0004_dut_re_piano.mp3","samples\S0004_dut_re_piano.mp3",".mp3","2628608","63","OWNER_AUDIO_COPIED"
"S0005","fatet snin.MP3","مجلد جديد\fatet snin.MP3","16C9E47EDE859446E62C533B69CD2A3264245A7B0C7D414F5C44D5F50BEC0810","S0005_fatet_snin.mp3","samples\S0005_fatet_snin.mp3",".mp3","7898240","64","OWNER_AUDIO_COPIED"
"S0006","iyir.MP3","مجلد جديد\iyir.MP3","0E862085BE84F9C86CCFC5578FF37ABA69D7D90A10C61A5E1C694A6D08B089A5","S0006_iyir.mp3","samples\S0006_iyir.mp3",".mp3","7166336","65","OWNER_AUDIO_COPIED"
"S0007","lılm.MP3","مجلد جديد\lılm.MP3","4AC5E8C8BBA02C9345423AE29792A04E91E538496E3CC39D88FFAC53CA22E20E","S0007_lılm.mp3","samples\S0007_lılm.mp3",".mp3","3735552","66","OWNER_AUDIO_COPIED"
"S0008","lim.MP3","مجلد جديد\lim.MP3","C56D264A77F68B4B1C8BF0290393AF25B7B18D7BC7B2E9C6096DC2479DB3FB4B","S0008_lim.mp3","samples\S0008_lim.mp3",".mp3","3975296","67","OWNER_AUDIO_COPIED"
"S0009","limlm.MP3","مجلد جديد\limlm.MP3","F776484EA0B5660C88170050509F14225F74639AAFBE616DCBAA9EE610D70A47","S0009_limlm.mp3","samples\S0009_limlm.mp3",".mp3","3939968","68","OWNER_AUDIO_COPIED"
"S0010","pi tak1 09.04.25.MP3","مجلد جديد\pi tak1 09.04.25.MP3","59791945442A0AF0F4256402E0E1A71CC1CAD2B84FA3C3732626DE1D71FBE537","S0010_pi_tak1_09.04.25.mp3","samples\S0010_pi_tak1_09.04.25.mp3",".mp3","2374784","69","OWNER_AUDIO_COPIED"
"S0011","pian d ss D.MP3","مجلد جديد\pian d ss D.MP3","89436270AA8D606A13D4E7D427E62F5D1D8510EF62BBEC3CACF97084DC2A9CFC","S0011_pian_d_ss_D.mp3","samples\S0011_pian_d_ss_D.mp3",".mp3","2769920","70","OWNER_AUDIO_COPIED"
"S0012","piano heror.MP3","مجلد جديد\piano heror.MP3","4533FC73EC5D9FF222E37767E312B43ED4A2A81E70F4242AF4DFEA91F2513360","S0012_piano_heror.mp3","samples\S0012_piano_heror.mp3",".mp3","6713984","71","OWNER_AUDIO_COPIED"
"S0013","snwat.MP3","مجلد جديد\snwat.MP3","6129566D861FD4A8445BEF3531A356900B9238C462209FC91B9E2FEEC4305CC1","S0013_snwat.mp3","samples\S0013_snwat.mp3",".mp3","4113152","72","OWNER_AUDIO_COPIED"
"S0014","Take.MP3","مجلد جديد\Take.MP3","2BF6A9B4B5D5C7C2B73A0CA21A226BB4CB3837505B09BE825950BF6ACE39EFD9","S0014_Take.mp3","samples\S0014_Take.mp3",".mp3","4587392","73","OWNER_AUDIO_COPIED"
"S0015","Take1 con i  ask.MP3","مجلد جديد\Take1 con i  ask.MP3","B0324F39A55A23CA3285EBE48668106745239FB91C8EB53E6E2A6876AA565CD3","S0015_Take1_con_i_ask.mp3","samples\S0015_Take1_con_i_ask.mp3",".mp3","9596288","28","OWNER_AUDIO_COPIED"
"S0016","Take11.MP3","مجلد جديد\Take11.MP3","ACC10A46393E41AFE856148FD2652E274CEFF92C017497D24D2ABE1C0592BDC0","S0016_Take11.mp3","samples\S0016_Take11.mp3",".mp3","4947584","28","OWNER_AUDIO_COPIED"
"S0017","Take123.MP3","مجلد جديد\Take123.MP3","D91085179FB5731A108651A31A29C864513529BD5705BFC0460EFE4E882ECA22","S0017_Take123.mp3","samples\S0017_Take123.mp3",".mp3","4410496","28","OWNER_AUDIO_COPIED"
"S0018","Take1ttttt.MP3","مجلد جديد\Take1ttttt.MP3","8FD4D42A40E58F631FCC947E1CC02057432C4BEBA8EFF10CB3E33C810E25115D","S0018_Take1ttttt.mp3","samples\S0018_Take1ttttt.mp3",".mp3","833792","28","OWNER_AUDIO_COPIED"
"S0019","Take1yydd.MP3","مجلد جديد\Take1yydd.MP3","F58628983CB5BCF1CFC0CE95B1798362E4A64C27CCE021551038B8A445A82BF9","S0019_Take1yydd.mp3","samples\S0019_Take1yydd.mp3",".mp3","6709376","28","OWNER_AUDIO_COPIED"
"S0020","Take2 piano 4.5.25.MP3","مجلد جديد\Take2 piano 4.5.25.MP3","5EC38B857AF34C68A0781D024CEA8A6100852C00EFE2FB12F116631EAFFAA166","S0020_Take2_piano_4.5.25.mp3","samples\S0020_Take2_piano_4.5.25.mp3",".mp3","1779584","40","OWNER_AUDIO_COPIED"
