"channel","name","volume","pan","mute","solo","send_reverb","send_delay","eq_low_db","eq_mid_db","eq_high_db","owner_editable"
"1","Owner Samples Main","100","0","False","False","20","0","0","0","0","True"
"2","UAOS_CH_02","100","0","False","False","20","0","0","0","0","True"
"3","UAOS_CH_03","100","0","False","False","20","0","0","0","0","True"
"4","UAOS_CH_04","100","0","False","False","20","0","0","0","0","True"
"5","UAOS_CH_05","100","0","False","False","20","0","0","0","0","True"
"6","UAOS_CH_06","100","0","False","False","20","0","0","0","0","True"
"7","UAOS_CH_07","100","0","False","False","20","0","0","0","0","True"
"8","UAOS_CH_08","100","0","False","False","20","0","0","0","0","True"
"9","UAOS_CH_09","100","0","False","False","20","0","0","0","0","True"
"10","UAOS_CH_10","100","0","False","False","20","0","0","0","0","True"
"11","UAOS_CH_11","100","0","False","False","20","0","0","0","0","True"
"12","UAOS_CH_12","100","0","False","False","20","0","0","0","0","True"
"13","UAOS_CH_13","100","0","False","False","20","0","0","0","0","True"
"14","UAOS_CH_14","100","0","False","False","20","0","0","0","0","True"
"15","UAOS_CH_15","100","0","False","False","20","0","0","0","0","True"
"16","UAOS_CH_16","100","0","False","False","20","0","0","0","0","True"
